Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,prediction,pred_date
34,Female,Europe,RPG,7.830418894059462,No,Easy,4,35,32,39,0,2024-08-11 11:02:48.093656
15,Male,USA,Strategy,7.195294546994267,Yes,Easy,18,13,32,41,0,2024-08-11 11:02:48.093656
36,Female,USA,Simulation,19.43672246369938,No,Medium,14,174,8,7,2,2024-08-11 11:02:48.093656
37,Female,Asia,RPG,9.843719580651342,Yes,Easy,6,18,43,12,0,2024-08-11 11:02:48.093656
35,Male,USA,Strategy,14.29397357422666,No,Easy,15,58,48,36,1,2024-08-11 11:02:48.093656
32,Female,USA,RPG,21.271662581275333,No,Medium,3,155,99,23,1,2024-08-11 11:02:48.093656
32,Male,Europe,Sports,14.298996703657604,No,Medium,8,15,63,47,0,2024-08-11 11:02:48.093656
44,Male,Europe,Strategy,10.733539406638185,Yes,Hard,17,14,56,46,0,2024-08-11 11:02:48.093656
48,Male,Other,Sports,0.1817435674036653,No,Medium,14,20,15,30,0,2024-08-11 11:02:48.093656
43,Male,Other,Sports,17.114816598159834,No,Hard,3,85,78,46,1,2024-08-11 11:02:48.093656
21,Male,USA,Strategy,17.56248668436685,No,Hard,9,136,70,36,1,2024-08-11 11:02:48.093656
21,Male,Europe,Simulation,13.155097206259306,No,Medium,5,137,54,39,1,2024-08-11 11:02:48.093656
44,Male,USA,Strategy,1.4920855980754766,Yes,Hard,11,164,60,30,2,2024-08-11 11:02:48.093656
17,Female,USA,RPG,0.5810394039971412,Yes,Medium,5,163,9,24,1,2024-08-11 11:02:48.093656
22,Female,Asia,Simulation,8.628881818752454,No,Easy,7,67,35,22,1,2024-08-11 11:02:48.093656
25,Female,Asia,Strategy,9.442394106136248,No,Medium,11,166,40,22,2,2024-08-11 11:02:48.093656
31,Female,USA,Strategy,18.41034294615314,No,Medium,5,19,15,0,0,2024-08-11 11:02:48.093656
15,Female,Asia,Simulation,16.087012157751733,No,Medium,2,87,78,7,0,2024-08-11 11:02:48.093656
19,Male,USA,Strategy,0.6814241593703132,No,Medium,13,152,57,6,2,2024-08-11 11:02:48.093656
41,Male,Europe,Sports,13.47557039580909,No,Medium,16,20,40,4,1,2024-08-11 11:02:48.093656
42,Male,USA,Strategy,1.1125928311710096,No,Easy,0,156,15,6,0,2024-08-11 11:02:48.093656
44,Male,Europe,RPG,8.593222087317042,No,Easy,2,82,30,12,0,2024-08-11 11:02:48.093656
32,Female,Asia,Strategy,11.955376226482088,Yes,Easy,12,124,68,21,2,2024-08-11 11:02:48.093656
38,Male,USA,Strategy,11.783012850068848,No,Easy,8,96,15,37,1,2024-08-11 11:02:48.093656
31,Male,Other,Simulation,8.81273549742377,No,Hard,9,96,82,33,1,2024-08-11 11:02:48.093656
44,Female,Europe,Action,8.555322696422216,No,Easy,4,126,19,17,1,2024-08-11 11:02:48.093656
28,Male,Europe,RPG,16.49061172784195,No,Medium,18,17,95,44,1,2024-08-11 11:02:48.093656
23,Male,Asia,RPG,5.106586305037738,No,Medium,16,11,88,32,1,2024-08-11 11:02:48.093656
25,Male,USA,Sports,9.325408218233232,Yes,Hard,16,94,20,14,2,2024-08-11 11:02:48.093656
28,Male,Asia,Action,12.53437945247718,No,Medium,4,173,51,45,1,2024-08-11 11:02:48.093656
28,Male,USA,Simulation,10.402090046207531,No,Medium,8,158,21,36,1,2024-08-11 11:02:48.093656
28,Male,Asia,Sports,12.868479812556776,No,Easy,14,35,90,39,1,2024-08-11 11:02:48.093656
29,Male,USA,Simulation,23.68079284967375,No,Easy,17,131,56,8,2,2024-08-11 11:02:48.093656
45,Male,Asia,Sports,15.305306999285666,No,Medium,6,70,49,32,1,2024-08-11 11:02:48.093656
39,Male,USA,Strategy,11.722449199853864,Yes,Easy,7,83,94,35,1,2024-08-11 11:02:48.093656
45,Female,USA,Action,16.42175489770993,No,Easy,1,33,65,0,0,2024-08-11 11:02:48.093656
40,Male,Europe,Simulation,2.8187399893276712,No,Easy,13,90,12,3,1,2024-08-11 11:02:48.093656
17,Male,USA,Simulation,20.81379624550901,No,Hard,15,178,23,4,2,2024-08-11 11:02:48.093656
40,Female,USA,Strategy,10.350058055577406,No,Medium,12,22,8,33,0,2024-08-11 11:02:48.093656
39,Female,Asia,Strategy,20.771614412463634,No,Easy,6,91,27,31,1,2024-08-11 11:02:48.093656
18,Male,Europe,Action,2.91986464546643,No,Easy,19,66,92,45,1,2024-08-11 11:02:48.093656
22,Female,Asia,RPG,21.81278195351093,No,Medium,15,14,12,32,0,2024-08-11 11:02:48.093656
30,Male,USA,Sports,18.196998023495887,No,Easy,8,92,80,45,1,2024-08-11 11:02:48.093656
16,Female,Europe,Simulation,19.6386809820219,No,Easy,13,59,51,39,1,2024-08-11 11:02:48.093656
42,Male,Asia,Action,14.033655764394425,No,Easy,9,79,17,29,1,2024-08-11 11:02:48.093656
24,Male,USA,Strategy,17.193145617811886,No,Hard,5,97,34,34,1,2024-08-11 11:02:48.093656
22,Female,USA,Simulation,5.635911569972055,No,Easy,17,79,94,39,2,2024-08-11 11:02:48.093656
46,Female,Europe,Action,4.473308032802192,No,Hard,13,173,17,3,2,2024-08-11 11:02:48.093656
47,Female,Europe,Action,10.260093167221791,Yes,Hard,17,159,80,45,2,2024-08-11 11:02:48.093656
21,Female,USA,Action,22.576504657005227,No,Medium,11,148,68,40,2,2024-08-11 11:02:48.093656
34,Male,USA,Strategy,6.477401817896324,Yes,Medium,1,115,80,12,0,2024-08-11 11:02:48.093656
31,Male,Other,RPG,23.706668814596743,No,Easy,1,152,86,0,0,2024-08-11 11:02:48.093656
27,Male,Europe,Strategy,8.712866084295083,No,Medium,2,133,82,41,1,2024-08-11 11:02:48.093656
45,Female,Asia,Sports,2.2426884754184684,No,Medium,17,63,39,26,1,2024-08-11 11:02:48.093656
35,Male,Other,Sports,22.88144014389366,Yes,Hard,19,115,35,27,2,2024-08-11 11:02:48.093656
16,Male,USA,Sports,17.27372140990724,No,Easy,3,60,2,35,0,2024-08-11 11:02:48.093656
18,Male,Europe,Strategy,5.865048315997539,Yes,Easy,5,15,2,46,0,2024-08-11 11:02:48.093656
38,Male,Asia,Sports,16.43689570475236,No,Hard,5,49,41,6,0,2024-08-11 11:02:48.093656
15,Female,Europe,Sports,22.563940061180087,No,Hard,12,47,30,41,1,2024-08-11 11:02:48.093656
23,Female,Other,RPG,7.279081982694882,No,Medium,10,119,51,7,1,2024-08-11 11:02:48.093656
31,Male,Asia,Sports,7.5073186247458175,No,Medium,15,121,63,14,2,2024-08-11 11:02:48.093656
23,Female,Europe,RPG,5.412503628096254,No,Medium,5,109,74,28,1,2024-08-11 11:02:48.093656
20,Male,USA,Simulation,21.263759568034093,No,Medium,18,64,30,0,1,2024-08-11 11:02:48.093656
40,Male,USA,Action,13.397105221729134,No,Medium,9,175,2,15,2,2024-08-11 11:02:48.093656
37,Male,USA,RPG,13.365613155469308,No,Hard,14,17,39,49,1,2024-08-11 11:02:48.093656
44,Female,Asia,Simulation,8.66867115508813,No,Medium,2,17,54,48,0,2024-08-11 11:02:48.093656
21,Female,USA,RPG,20.09560636783003,No,Hard,18,68,68,11,1,2024-08-11 11:02:48.093656
45,Male,Europe,RPG,0.6490985024630147,No,Easy,7,94,82,37,1,2024-08-11 11:02:48.093656
46,Male,Asia,Simulation,0.1396370293710847,No,Medium,9,112,4,26,1,2024-08-11 11:02:48.093656
24,Female,Europe,Sports,7.891856497974185,No,Medium,13,133,59,35,2,2024-08-11 11:02:48.093656
47,Male,USA,Strategy,16.51190479101214,Yes,Medium,13,143,57,36,2,2024-08-11 11:02:48.093656
46,Female,Europe,RPG,22.066114295855463,Yes,Easy,17,65,46,13,1,2024-08-11 11:02:48.093656
15,Male,USA,RPG,6.645503051266983,No,Easy,17,64,24,35,1,2024-08-11 11:02:48.093656
40,Male,Asia,Simulation,12.040875491088954,No,Hard,8,134,96,15,1,2024-08-11 11:02:48.093656
19,Male,Other,Action,8.428207293664025,No,Medium,12,167,10,14,2,2024-08-11 11:02:48.093656
18,Male,Europe,Simulation,18.142671696825094,Yes,Easy,7,57,97,14,1,2024-08-11 11:02:48.093656
28,Male,Europe,RPG,10.798443590217463,No,Easy,1,76,1,10,0,2024-08-11 11:02:48.093656
45,Female,Europe,RPG,21.98791802237708,No,Easy,5,92,9,13,1,2024-08-11 11:02:48.093656
36,Male,Europe,Simulation,20.326269080596948,No,Medium,8,136,49,49,1,2024-08-11 11:02:48.093656
49,Female,Other,Strategy,4.406314991936531,No,Hard,8,138,85,37,1,2024-08-11 11:02:48.093656
17,Male,USA,Strategy,15.096584801985008,No,Easy,0,168,29,28,0,2024-08-11 11:02:48.093656
30,Female,Europe,Simulation,9.78528143394303,No,Hard,0,133,4,28,0,2024-08-11 11:02:48.093656
47,Male,USA,Strategy,17.200138813136576,No,Hard,1,175,50,27,0,2024-08-11 11:02:48.093656
38,Male,Europe,Strategy,13.729954985368456,No,Easy,4,108,14,39,1,2024-08-11 11:02:48.093656
41,Female,Asia,Action,7.247334049586997,No,Hard,15,33,97,5,1,2024-08-11 11:02:48.093656
25,Male,USA,RPG,5.1523700055214325,Yes,Easy,10,154,34,23,2,2024-08-11 11:02:48.093656
29,Male,USA,RPG,18.82623018552305,No,Medium,10,92,88,45,1,2024-08-11 11:02:48.093656
43,Male,Asia,Strategy,19.511422983606145,No,Medium,6,159,79,36,1,2024-08-11 11:02:48.093656
23,Male,USA,Simulation,1.725970204120526,No,Easy,9,24,78,24,0,2024-08-11 11:02:48.093656
48,Female,USA,RPG,4.399146065108661,No,Medium,18,179,97,30,2,2024-08-11 11:02:48.093656
42,Male,Other,Strategy,0.3000803991548286,No,Easy,8,150,56,15,1,2024-08-11 11:02:48.093656
27,Male,USA,RPG,16.386934551729908,No,Easy,3,178,81,21,1,2024-08-11 11:02:48.093656
33,Male,Europe,Strategy,7.294190032809562,No,Easy,15,126,69,31,2,2024-08-11 11:02:48.093656
15,Female,USA,Simulation,8.4891381821223,No,Medium,16,106,80,36,2,2024-08-11 11:02:48.093656
36,Male,Other,Action,7.957556133050138,No,Hard,16,106,3,25,2,2024-08-11 11:02:48.093656
45,Female,Europe,RPG,8.488227452792618,No,Medium,14,56,24,47,1,2024-08-11 11:02:48.093656
47,Male,USA,Strategy,13.365163812043065,No,Easy,13,47,55,14,1,2024-08-11 11:02:48.093656
48,Male,Asia,Simulation,10.121953396007571,No,Hard,19,19,97,14,1,2024-08-11 11:02:48.093656
25,Male,Europe,Action,16.16139096414506,No,Hard,1,89,14,8,0,2024-08-11 11:02:48.093656
47,Male,Other,RPG,4.287155427240492,No,Easy,10,45,36,38,1,2024-08-11 11:02:48.093656
44,Female,Other,Sports,2.665144066139435,No,Easy,9,170,50,21,2,2024-08-11 11:02:48.093656
22,Female,Asia,RPG,9.69116358263922,No,Medium,18,56,57,29,1,2024-08-11 11:02:48.093656
30,Female,Asia,Strategy,21.804763558944764,No,Easy,10,118,71,14,1,2024-08-11 11:02:48.093656
35,Female,Europe,Strategy,23.963732323573662,No,Easy,14,45,89,36,1,2024-08-11 11:02:48.093656
25,Male,Asia,Strategy,3.674919107400679,No,Easy,2,13,41,16,0,2024-08-11 11:02:48.093656
27,Male,USA,Strategy,8.699365682807056,Yes,Easy,15,117,65,41,2,2024-08-11 11:02:48.093656
45,Female,Europe,Simulation,15.989767499814686,No,Hard,19,34,34,28,1,2024-08-11 11:02:48.093656
20,Male,Asia,RPG,5.798851513785585,Yes,Hard,15,144,73,16,2,2024-08-11 11:02:48.093656
27,Male,Other,Action,12.954238644565889,No,Easy,17,95,26,21,2,2024-08-11 11:02:48.093656
16,Female,USA,RPG,12.576370950442808,No,Easy,11,148,84,14,2,2024-08-11 11:02:48.093656
41,Male,USA,RPG,21.63829570358927,No,Easy,19,62,62,10,1,2024-08-11 11:02:48.093656
33,Male,Asia,Action,23.41987092464901,No,Easy,10,51,60,45,1,2024-08-11 11:02:48.093656
19,Female,Other,Action,16.245746028114716,No,Easy,16,68,11,29,1,2024-08-11 11:02:48.093656
47,Female,USA,Strategy,18.49464367093109,No,Easy,2,65,92,45,1,2024-08-11 11:02:48.093656
48,Female,USA,Action,21.29678188386437,No,Easy,18,133,87,4,2,2024-08-11 11:02:48.093656
43,Female,Asia,Simulation,1.400229854100559,No,Easy,6,43,21,46,1,2024-08-11 11:02:48.093656
29,Female,USA,Simulation,2.674088851717694,No,Easy,18,45,79,10,1,2024-08-11 11:02:48.093656
41,Female,Europe,RPG,1.8751086604605167,No,Easy,3,34,47,42,0,2024-08-11 11:02:48.093656
42,Male,USA,RPG,21.81975375464602,Yes,Medium,18,102,69,21,2,2024-08-11 11:02:48.093656
26,Female,Asia,RPG,14.256965455766728,No,Easy,2,19,3,22,0,2024-08-11 11:02:48.093656
24,Male,Asia,RPG,6.253595264787659,Yes,Medium,17,88,74,30,2,2024-08-11 11:02:48.093656
32,Male,Europe,Simulation,6.563547851778983,No,Medium,3,85,63,10,0,2024-08-11 11:02:48.093656
24,Male,USA,Simulation,22.80696750783348,No,Hard,10,85,62,25,1,2024-08-11 11:02:48.093656
38,Female,Europe,Sports,13.680730538608564,No,Easy,16,104,23,41,2,2024-08-11 11:02:48.093656
25,Female,Europe,RPG,21.010950452112667,Yes,Easy,13,67,90,2,1,2024-08-11 11:02:48.093656
48,Female,Asia,Simulation,8.57535528445748,No,Hard,4,136,74,27,1,2024-08-11 11:02:48.093656
34,Female,USA,Sports,16.450702443368193,No,Medium,19,155,67,47,2,2024-08-11 11:02:48.093656
15,Female,Other,Action,23.35532778031485,No,Medium,18,143,88,31,2,2024-08-11 11:02:48.093656
26,Female,USA,Sports,11.031905241749335,No,Easy,8,176,37,47,2,2024-08-11 11:02:48.093656
38,Male,Asia,Simulation,13.274751005962758,No,Medium,12,29,44,9,1,2024-08-11 11:02:48.093656
23,Female,USA,Simulation,16.708915164687472,No,Easy,5,29,53,16,0,2024-08-11 11:02:48.093656
31,Female,USA,Sports,13.853779796821549,No,Medium,6,87,45,47,1,2024-08-11 11:02:48.093656
24,Male,Asia,Sports,12.37300994762095,No,Hard,18,76,77,37,2,2024-08-11 11:02:48.093656
22,Female,USA,Action,14.31772866212795,No,Medium,18,166,97,11,2,2024-08-11 11:02:48.093656
18,Male,Europe,Strategy,3.944035338903838,No,Easy,16,99,67,38,2,2024-08-11 11:02:48.093656
43,Male,USA,Action,20.079208804594465,No,Easy,18,154,17,19,2,2024-08-11 11:02:48.093656
40,Female,USA,Sports,2.4086219569003537,No,Easy,0,124,35,38,0,2024-08-11 11:02:48.093656
18,Female,USA,Action,11.752944236746476,No,Medium,3,139,17,1,1,2024-08-11 11:02:48.093656
42,Male,USA,Strategy,11.135543624719975,No,Hard,4,19,76,32,0,2024-08-11 11:02:48.093656
47,Male,USA,Simulation,1.7164936751086035,No,Easy,11,13,33,22,0,2024-08-11 11:02:48.093656
23,Female,Europe,Sports,4.36657670205528,No,Medium,10,24,98,15,0,2024-08-11 11:02:48.093656
45,Male,USA,Strategy,1.2913442379620772,Yes,Easy,2,177,62,20,1,2024-08-11 11:02:48.093656
25,Male,Asia,RPG,4.796946934852343,No,Medium,3,143,39,36,1,2024-08-11 11:02:48.093656
17,Male,Europe,Strategy,21.03024378818768,No,Medium,10,143,90,40,2,2024-08-11 11:02:48.093656
31,Male,Europe,Action,10.96158186585927,Yes,Easy,18,89,48,36,2,2024-08-11 11:02:48.093656
48,Male,Asia,Action,5.261991725000593,No,Hard,2,26,31,38,0,2024-08-11 11:02:48.093656
34,Male,USA,Sports,20.05973650363273,No,Hard,2,87,71,9,0,2024-08-11 11:02:48.093656
47,Female,USA,Sports,21.45580857947472,No,Hard,1,87,70,18,0,2024-08-11 11:02:48.093656
29,Female,USA,Sports,21.45778735081265,No,Medium,15,138,60,4,2,2024-08-11 11:02:48.093656
33,Male,USA,RPG,9.604980540173171,Yes,Easy,5,47,92,2,0,2024-08-11 11:02:48.093656
34,Female,Other,Sports,10.106725466504868,No,Medium,15,18,13,19,0,2024-08-11 11:02:48.093656
26,Female,Europe,Sports,3.0122423433732983,Yes,Medium,18,126,39,6,2,2024-08-11 11:02:48.093656
18,Male,USA,RPG,15.423887539110789,No,Easy,6,58,31,38,1,2024-08-11 11:02:48.093656
15,Male,Other,Simulation,16.541760967900004,No,Hard,8,147,78,23,1,2024-08-11 11:02:48.093656
22,Male,Europe,Simulation,8.321780430907001,No,Easy,13,73,26,31,1,2024-08-11 11:02:48.093656
27,Male,Other,Sports,19.85768842008601,Yes,Easy,5,177,86,37,1,2024-08-11 11:02:48.093656
48,Female,USA,Strategy,7.626889091827661,No,Medium,15,31,6,46,1,2024-08-11 11:02:48.093656
36,Male,Europe,Strategy,14.920482533867906,No,Easy,4,164,7,36,1,2024-08-11 11:02:48.093656
37,Male,Asia,Sports,6.907442379521982,Yes,Easy,16,61,61,39,1,2024-08-11 11:02:48.093656
32,Male,USA,Sports,2.2094140603137484,No,Hard,3,93,72,36,1,2024-08-11 11:02:48.093656
27,Male,USA,Action,5.6534853623020185,Yes,Easy,8,17,81,47,1,2024-08-11 11:02:48.093656
18,Male,USA,Strategy,13.198637022051912,No,Easy,5,55,45,20,0,2024-08-11 11:02:48.093656
24,Female,Europe,RPG,22.70308775293812,No,Easy,7,114,65,16,1,2024-08-11 11:02:48.093656
30,Female,Europe,Strategy,11.30896453197717,No,Easy,8,66,83,41,1,2024-08-11 11:02:48.093656
16,Male,Europe,Sports,17.811463228979136,No,Medium,1,176,14,19,0,2024-08-11 11:02:48.093656
42,Male,Europe,Strategy,18.636553412213622,No,Easy,18,13,26,23,0,2024-08-11 11:02:48.093656
33,Male,USA,Action,5.8342357881923945,No,Easy,19,137,2,40,2,2024-08-11 11:02:48.093656
46,Male,Other,Strategy,5.461909541869918,No,Medium,1,39,53,39,0,2024-08-11 11:02:48.093656
26,Male,USA,Action,15.842488052972929,Yes,Medium,10,16,59,22,0,2024-08-11 11:02:48.093656
30,Male,Europe,RPG,21.6290585395268,No,Easy,16,71,92,31,1,2024-08-11 11:02:48.093656
22,Male,Europe,Action,3.584719640473388,Yes,Medium,15,73,47,18,1,2024-08-11 11:02:48.093656
19,Female,Europe,RPG,2.27996440007764,No,Medium,4,75,4,14,0,2024-08-11 11:02:48.093656
16,Male,USA,Sports,1.548113484816768,No,Easy,14,161,4,22,2,2024-08-11 11:02:48.093656
47,Male,USA,RPG,4.694614701717037,Yes,Easy,9,171,99,17,2,2024-08-11 11:02:48.093656
37,Female,USA,Strategy,17.80255919084472,No,Hard,9,154,67,31,2,2024-08-11 11:02:48.093656
18,Female,Asia,RPG,13.848227328482398,Yes,Medium,16,179,84,1,2,2024-08-11 11:02:48.093656
33,Male,USA,RPG,11.721021473159396,No,Easy,15,13,39,38,0,2024-08-11 11:02:48.093656
24,Female,USA,RPG,3.8815265990110426,No,Medium,0,92,3,1,0,2024-08-11 11:02:48.093656
26,Male,Europe,Sports,8.816540476973772,No,Easy,2,18,81,31,0,2024-08-11 11:02:48.093656
17,Female,Europe,Simulation,14.581282004038798,Yes,Medium,18,177,8,15,2,2024-08-11 11:02:48.093656
15,Female,Europe,Simulation,21.69614701933304,No,Hard,19,31,40,19,1,2024-08-11 11:02:48.093656
49,Female,Europe,Sports,7.705214441093933,No,Medium,8,102,73,10,1,2024-08-11 11:02:48.093656
36,Male,Asia,Sports,5.9110547501608455,No,Medium,15,91,43,7,1,2024-08-11 11:02:48.093656
28,Female,USA,Simulation,12.919492680572652,No,Easy,17,82,68,31,2,2024-08-11 11:02:48.093656
27,Male,USA,RPG,19.879111368405773,No,Medium,2,113,16,28,0,2024-08-11 11:02:48.093656
32,Female,USA,Sports,10.450645862287669,No,Easy,17,69,16,17,1,2024-08-11 11:02:48.093656
21,Male,USA,Sports,7.743327855210592,No,Easy,5,77,40,38,1,2024-08-11 11:02:48.093656
28,Female,USA,RPG,16.092824560438892,No,Easy,10,108,98,19,1,2024-08-11 11:02:48.093656
31,Male,USA,Action,20.810953370841176,No,Easy,14,29,9,16,1,2024-08-11 11:02:48.093656
38,Female,USA,Strategy,13.49019139412761,Yes,Hard,4,49,79,28,0,2024-08-11 11:02:48.093656
29,Male,Other,Strategy,1.904736899943506,No,Easy,9,170,7,32,2,2024-08-11 11:02:48.093656
20,Male,Asia,Action,21.88511846866917,No,Easy,10,170,4,21,2,2024-08-11 11:02:48.093656
45,Male,Europe,Strategy,11.59224262555949,Yes,Easy,8,166,33,18,1,2024-08-11 11:02:48.093656
35,Male,USA,Simulation,11.086220248938604,No,Hard,19,165,78,23,2,2024-08-11 11:02:48.093656
18,Female,Europe,RPG,7.513637877381672,Yes,Easy,14,57,68,7,1,2024-08-11 11:02:48.093656
44,Male,Asia,Action,3.430048883574,Yes,Easy,8,133,47,11,1,2024-08-11 11:02:48.093656
23,Female,Europe,Action,11.38904180789168,No,Easy,3,23,24,35,0,2024-08-11 11:02:48.093656
17,Female,Europe,Simulation,7.000122725315501,No,Easy,7,64,99,30,1,2024-08-11 11:02:48.093656
15,Male,Other,RPG,10.4444238147737,No,Medium,10,121,40,37,1,2024-08-11 11:02:48.093656
18,Male,Europe,Sports,0.0429356425463929,No,Medium,19,58,92,17,1,2024-08-11 11:02:48.093656
47,Female,Other,Simulation,16.11104030721492,Yes,Easy,3,148,52,5,1,2024-08-11 11:02:48.093656
17,Female,Other,Strategy,5.029545870375047,No,Medium,5,25,53,33,0,2024-08-11 11:02:48.093656
35,Male,Other,Simulation,1.999551156638992,No,Hard,9,12,33,41,0,2024-08-11 11:02:48.093656
30,Male,Europe,RPG,0.3206723956314397,No,Easy,10,126,42,4,1,2024-08-11 11:02:48.093656
48,Female,USA,Simulation,12.220014793609202,Yes,Medium,19,18,41,3,1,2024-08-11 11:02:48.093656
31,Female,Europe,Simulation,9.463380801599984,No,Medium,19,179,24,14,2,2024-08-11 11:02:48.093656
17,Female,Other,Simulation,15.596964153124263,Yes,Easy,2,66,65,15,0,2024-08-11 11:02:48.093656
17,Male,Asia,Sports,7.620413177537136,No,Easy,6,177,71,5,1,2024-08-11 11:02:48.093656
26,Male,Europe,Simulation,9.245744450153158,Yes,Hard,9,60,11,1,1,2024-08-11 11:02:48.093656
34,Male,Asia,RPG,22.3137070989556,Yes,Easy,1,121,97,26,0,2024-08-11 11:02:48.093656
18,Male,Asia,RPG,18.13884542786154,No,Easy,5,72,55,37,1,2024-08-11 11:02:48.093656
49,Male,USA,Sports,19.502175864152285,No,Hard,19,81,84,38,2,2024-08-11 11:02:48.093656
27,Male,USA,Simulation,16.679554608385814,No,Hard,9,91,48,25,1,2024-08-11 11:02:48.093656
