Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,prediction,pred_date
22,Male,Other,Action,3.825610128715394,No,Hard,17,136,69,31,2,2024-08-08 17:07:46.474289
49,Male,USA,Sports,9.032683807374106,No,Medium,0,44,10,1,0,2024-08-08 17:07:46.474289
31,Female,USA,Simulation,22.023189219474027,No,Easy,10,120,85,27,1,2024-08-08 17:07:46.474289
28,Female,Asia,RPG,17.436895851169616,Yes,Easy,11,169,76,28,2,2024-08-08 17:07:46.474289
26,Female,Asia,RPG,2.286392307504811,No,Easy,13,121,6,4,2,2024-08-08 17:07:46.474289
49,Male,Europe,Action,10.922676645971402,No,Hard,2,34,86,32,0,2024-08-08 17:07:46.474289
20,Male,Other,Action,7.907870092969422,No,Hard,17,82,8,34,1,2024-08-08 17:07:46.474289
18,Female,Europe,Strategy,13.182294789222482,No,Hard,13,149,54,14,2,2024-08-08 17:07:46.474289
36,Female,Asia,Strategy,9.842956502581902,No,Easy,17,130,15,17,2,2024-08-08 17:07:46.474289
17,Female,USA,RPG,8.743057727603297,No,Medium,8,60,84,1,1,2024-08-08 17:07:46.474289
27,Female,Europe,RPG,9.29769602208297,No,Easy,18,14,18,19,0,2024-08-08 17:07:46.474289
29,Male,USA,Action,9.044607074630049,No,Medium,6,14,9,3,0,2024-08-08 17:07:46.474289
21,Male,Europe,Simulation,5.703895850545052,No,Easy,2,138,38,5,0,2024-08-08 17:07:46.474289
41,Male,USA,RPG,11.966034467905718,No,Hard,6,38,1,21,0,2024-08-08 17:07:46.474289
37,Female,Europe,Strategy,15.855441402923953,No,Hard,8,172,23,45,1,2024-08-08 17:07:46.474289
31,Male,USA,Strategy,12.652615131944914,Yes,Easy,1,124,34,7,0,2024-08-08 17:07:46.474289
32,Male,Europe,RPG,18.68891919241455,No,Easy,7,30,1,33,0,2024-08-08 17:07:46.474289
27,Male,USA,Simulation,0.4703491148349465,No,Easy,6,42,6,35,0,2024-08-08 17:07:46.474289
25,Female,Europe,Simulation,5.185542367309211,No,Easy,0,142,63,25,0,2024-08-08 17:07:46.474289
27,Male,USA,RPG,18.30186894351159,No,Easy,18,52,98,15,1,2024-08-08 17:07:46.474289
25,Female,USA,RPG,3.150423047643377,No,Hard,9,44,55,35,1,2024-08-08 17:07:46.474289
27,Female,USA,Strategy,16.796307298883946,No,Hard,9,122,97,8,1,2024-08-08 17:07:46.474289
42,Male,USA,Simulation,13.328578161065058,No,Hard,18,160,2,47,2,2024-08-08 17:07:46.474289
29,Female,Europe,RPG,6.222590415806362,Yes,Medium,17,62,72,9,1,2024-08-08 17:07:46.474289
21,Male,Europe,Action,18.35141177682684,Yes,Easy,3,74,21,1,0,2024-08-08 17:07:46.474289
19,Female,Europe,RPG,9.000211738237784,Yes,Easy,2,31,3,28,0,2024-08-08 17:07:46.474289
48,Male,Europe,Strategy,1.022514869547484,Yes,Medium,4,30,97,42,1,2024-08-08 17:07:46.474289
30,Male,USA,Simulation,20.34310160191655,Yes,Medium,5,171,98,17,1,2024-08-08 17:07:46.474289
29,Female,Asia,Simulation,20.51443685616138,No,Easy,3,25,48,42,0,2024-08-08 17:07:46.474289
15,Male,Europe,RPG,10.783511844078966,No,Hard,5,37,21,13,0,2024-08-08 17:07:46.474289
43,Female,USA,Simulation,2.5643051949292595,No,Easy,4,10,31,32,0,2024-08-08 17:07:46.474289
30,Male,Asia,Simulation,11.24820750964452,Yes,Hard,13,108,80,27,2,2024-08-08 17:07:46.474289
23,Female,USA,Simulation,7.472771736762546,No,Medium,8,54,56,28,1,2024-08-08 17:07:46.474289
40,Male,Europe,Strategy,4.447332866589206,Yes,Easy,0,141,36,9,0,2024-08-08 17:07:46.474289
23,Female,Europe,RPG,10.48268133542049,No,Easy,16,146,37,15,2,2024-08-08 17:07:46.474289
19,Male,Europe,Action,20.097508999168006,No,Easy,3,85,25,41,0,2024-08-08 17:07:46.474289
46,Male,Europe,Strategy,15.608105895066128,No,Medium,8,162,5,42,1,2024-08-08 17:07:46.474289
34,Female,USA,RPG,14.896696218385763,No,Easy,0,70,62,48,0,2024-08-08 17:07:46.474289
31,Female,Other,Sports,12.22688643665962,No,Easy,18,119,84,3,2,2024-08-08 17:07:46.474289
40,Male,Other,RPG,10.020549187853806,Yes,Easy,1,35,3,14,0,2024-08-08 17:07:46.474289
40,Male,Asia,RPG,9.583635613714748,No,Hard,3,83,67,1,0,2024-08-08 17:07:46.474289
26,Male,Europe,RPG,17.286307690261587,Yes,Easy,10,58,96,14,1,2024-08-08 17:07:46.474289
36,Male,Other,Sports,13.055004302531728,No,Medium,8,156,9,9,1,2024-08-08 17:07:46.474289
33,Male,USA,Simulation,10.193102093315863,No,Easy,6,174,30,43,1,2024-08-08 17:07:46.474289
35,Male,Europe,RPG,21.58715568913471,No,Easy,14,31,70,3,1,2024-08-08 17:07:46.474289
26,Male,Asia,Action,1.0810058095818338,No,Easy,17,94,27,26,2,2024-08-08 17:07:46.474289
24,Male,USA,Action,3.378791667583977,No,Medium,6,49,79,12,1,2024-08-08 17:07:46.474289
36,Male,Europe,Simulation,9.280673584500889,No,Medium,9,158,77,49,2,2024-08-08 17:07:46.474289
45,Male,Europe,Sports,13.255766379939818,No,Medium,18,125,13,31,2,2024-08-08 17:07:46.474289
29,Male,Europe,RPG,5.047772581828645,No,Easy,15,132,9,27,2,2024-08-08 17:07:46.474289
23,Male,Europe,Action,7.386741006549013,No,Medium,10,99,21,21,1,2024-08-08 17:07:46.474289
49,Female,USA,Strategy,18.281816875651664,No,Hard,19,161,31,5,2,2024-08-08 17:07:46.474289
23,Female,Other,Sports,18.0420972797112,No,Easy,1,101,38,31,0,2024-08-08 17:07:46.474289
23,Male,Other,RPG,21.09399976161582,No,Easy,5,63,61,0,0,2024-08-08 17:07:46.474289
30,Male,USA,Strategy,3.673293660854036,No,Easy,9,22,1,11,0,2024-08-08 17:07:46.474289
44,Male,Europe,Strategy,8.55369107475051,Yes,Medium,0,11,51,45,0,2024-08-08 17:07:46.474289
40,Male,Other,Simulation,8.958859768313502,No,Hard,3,153,46,37,1,2024-08-08 17:07:46.474289
16,Male,Other,RPG,17.16324922198995,No,Easy,6,172,2,1,1,2024-08-08 17:07:46.474289
31,Female,USA,Action,8.500495320035949,No,Easy,1,171,73,41,0,2024-08-08 17:07:46.474289
22,Male,USA,Simulation,5.87729612891907,No,Easy,2,162,29,6,0,2024-08-08 17:07:46.474289
29,Male,USA,Simulation,4.24276834613268,Yes,Easy,3,125,63,30,1,2024-08-08 17:07:46.474289
48,Male,Asia,Sports,0.1340016434333639,No,Easy,9,108,25,7,1,2024-08-08 17:07:46.474289
39,Female,USA,Simulation,6.530799011073316,No,Medium,19,15,12,30,0,2024-08-08 17:07:46.474289
36,Male,Asia,Strategy,17.17089351539209,Yes,Medium,14,131,2,17,2,2024-08-08 17:07:46.474289
17,Female,USA,RPG,6.929921410856888,No,Easy,8,40,35,25,1,2024-08-08 17:07:46.474289
19,Male,Asia,Strategy,23.533409469695297,No,Medium,16,12,91,45,0,2024-08-08 17:07:46.474289
30,Male,Asia,Strategy,13.865057211219456,No,Medium,6,79,38,17,1,2024-08-08 17:07:46.474289
40,Male,Europe,Sports,10.21427880088017,No,Medium,5,102,38,23,1,2024-08-08 17:07:46.474289
47,Male,Asia,Sports,21.061681495779496,No,Easy,5,93,94,22,1,2024-08-08 17:07:46.474289
24,Male,USA,Simulation,14.36481177727702,No,Easy,13,158,53,43,2,2024-08-08 17:07:46.474289
39,Male,Other,Sports,18.13767463767513,Yes,Hard,5,111,21,46,1,2024-08-08 17:07:46.474289
38,Male,Europe,Strategy,12.244435576752952,Yes,Easy,10,147,34,1,2,2024-08-08 17:07:46.474289
28,Female,USA,Sports,18.369575338080267,No,Easy,16,140,69,32,2,2024-08-08 17:07:46.474289
47,Male,Europe,Sports,1.2977085782386677,No,Hard,3,142,42,22,1,2024-08-08 17:07:46.474289
39,Female,Europe,Simulation,19.78659553537528,No,Hard,6,153,48,42,1,2024-08-08 17:07:46.474289
37,Male,Asia,Strategy,20.551530251015343,No,Hard,17,86,69,19,2,2024-08-08 17:07:46.474289
16,Male,Asia,Action,20.100066031372936,No,Medium,8,36,99,17,1,2024-08-08 17:07:46.474289
38,Female,Asia,RPG,5.562913016458227,Yes,Easy,16,168,46,2,2,2024-08-08 17:07:46.474289
33,Male,Europe,Sports,13.00526851513336,Yes,Medium,10,88,83,4,1,2024-08-08 17:07:46.474289
49,Male,Other,Strategy,10.225686464941411,No,Medium,18,25,45,12,1,2024-08-08 17:07:46.474289
47,Male,Europe,Simulation,4.151087427838134,No,Hard,18,88,19,8,2,2024-08-08 17:07:46.474289
46,Male,Europe,RPG,16.534696571921216,No,Medium,10,50,89,46,1,2024-08-08 17:07:46.474289
32,Male,USA,RPG,16.699534982717992,No,Easy,8,153,98,25,1,2024-08-08 17:07:46.474289
19,Female,USA,Simulation,20.2872696781884,Yes,Easy,14,51,19,35,1,2024-08-08 17:07:46.474289
35,Male,Europe,Simulation,12.50574044531118,No,Medium,2,20,6,32,0,2024-08-08 17:07:46.474289
18,Male,USA,Sports,21.69020951945415,No,Easy,8,42,3,48,1,2024-08-08 17:07:46.474289
37,Female,Europe,Action,12.60571796423234,No,Easy,1,90,81,28,0,2024-08-08 17:07:46.474289
32,Female,USA,Sports,0.995994364127908,Yes,Easy,19,166,41,17,2,2024-08-08 17:07:46.474289
19,Female,Europe,Action,7.353923379287788,No,Medium,13,144,68,2,2,2024-08-08 17:07:46.474289
49,Male,Europe,Action,1.4509386890286162,No,Easy,0,47,35,39,0,2024-08-08 17:07:46.474289
21,Male,Europe,Strategy,9.02123756862676,No,Easy,3,26,73,22,0,2024-08-08 17:07:46.474289
30,Male,USA,Strategy,23.82836569326168,No,Hard,5,152,60,6,1,2024-08-08 17:07:46.474289
23,Male,Europe,Strategy,9.508629428101628,No,Easy,7,147,45,47,1,2024-08-08 17:07:46.474289
44,Male,Asia,RPG,13.057829179538937,Yes,Easy,3,71,40,20,0,2024-08-08 17:07:46.474289
35,Female,Europe,Strategy,4.669897494232768,Yes,Medium,1,47,50,11,0,2024-08-08 17:07:46.474289
24,Male,USA,RPG,9.952038216854184,Yes,Medium,8,163,31,41,1,2024-08-08 17:07:46.474289
44,Male,USA,Simulation,6.659852446048486,No,Medium,15,151,21,38,2,2024-08-08 17:07:46.474289
47,Male,Asia,Simulation,6.189879598867246,No,Easy,2,179,32,22,1,2024-08-08 17:07:46.474289
15,Male,Asia,Action,2.3397660566470044,Yes,Easy,18,158,5,40,2,2024-08-08 17:07:46.474289
42,Female,Asia,Sports,6.231774638657422,No,Easy,7,13,20,25,0,2024-08-08 17:07:46.474289
39,Female,Asia,RPG,15.803986523221916,Yes,Hard,7,14,27,10,0,2024-08-08 17:07:46.474289
45,Male,Europe,Simulation,19.12491755745328,No,Medium,9,75,7,16,1,2024-08-08 17:07:46.474289
33,Male,Europe,Simulation,18.007974020851385,Yes,Hard,8,71,12,21,1,2024-08-08 17:07:46.474289
20,Female,Europe,Sports,21.21384398241157,No,Easy,17,82,5,42,2,2024-08-08 17:07:46.474289
16,Male,Europe,Action,0.7578333582558034,Yes,Easy,16,31,23,20,1,2024-08-08 17:07:46.474289
26,Female,Asia,Strategy,11.89340254441397,Yes,Hard,18,118,93,9,2,2024-08-08 17:07:46.474289
19,Female,USA,Sports,20.977773948919488,No,Medium,10,173,57,10,2,2024-08-08 17:07:46.474289
20,Male,Europe,Action,10.46806032803882,No,Easy,11,36,20,47,1,2024-08-08 17:07:46.474289
39,Female,USA,Simulation,16.75896080864862,No,Medium,14,42,62,32,1,2024-08-08 17:07:46.474289
43,Male,Asia,Strategy,17.19495289002391,Yes,Easy,18,89,84,20,2,2024-08-08 17:07:46.474289
43,Male,Asia,Simulation,18.937719188552776,No,Hard,14,81,55,17,1,2024-08-08 17:07:46.474289
27,Female,Asia,Strategy,22.01705781087501,Yes,Medium,14,114,76,35,2,2024-08-08 17:07:46.474289
21,Male,Europe,Sports,11.270828585406695,No,Medium,17,36,30,43,1,2024-08-08 17:07:46.474289
17,Male,USA,Action,15.40102797622628,No,Easy,18,109,44,4,2,2024-08-08 17:07:46.474289
43,Male,Asia,Sports,20.926395490986486,No,Easy,16,87,24,15,1,2024-08-08 17:07:46.474289
29,Male,USA,RPG,15.660296603182786,No,Hard,11,34,98,37,1,2024-08-08 17:07:46.474289
38,Male,USA,RPG,9.370849540905947,No,Medium,12,110,67,24,1,2024-08-08 17:07:46.474289
23,Female,USA,Strategy,17.85693064407869,No,Medium,11,177,56,14,2,2024-08-08 17:07:46.474289
44,Male,Asia,RPG,3.4858590332669905,No,Easy,8,149,26,10,1,2024-08-08 17:07:46.474289
31,Female,Asia,Simulation,7.61014959125014,No,Easy,19,22,19,18,1,2024-08-08 17:07:46.474289
19,Male,USA,Simulation,8.744577941255308,Yes,Easy,6,79,48,7,1,2024-08-08 17:07:46.474289
26,Male,Other,Action,18.42400987222597,No,Hard,4,42,13,16,0,2024-08-08 17:07:46.474289
18,Male,Other,Sports,4.950786147851021,Yes,Hard,18,148,77,4,2,2024-08-08 17:07:46.474289
29,Male,USA,Sports,3.9617686827780254,No,Medium,13,156,58,39,2,2024-08-08 17:07:46.474289
16,Male,USA,Strategy,23.726094292740115,No,Hard,15,48,16,41,1,2024-08-08 17:07:46.474289
29,Female,Other,RPG,1.705725616806502,Yes,Hard,14,115,21,48,2,2024-08-08 17:07:46.474289
24,Female,Asia,Action,9.586154535859528,No,Hard,6,88,28,34,1,2024-08-08 17:07:46.474289
20,Male,Other,RPG,23.808529458112176,No,Easy,7,132,32,22,1,2024-08-08 17:07:46.474289
28,Male,USA,Action,17.02619617015356,No,Easy,14,50,73,19,1,2024-08-08 17:07:46.474289
15,Male,Europe,Strategy,23.972570229556663,No,Easy,15,74,96,35,1,2024-08-08 17:07:46.474289
20,Male,Other,Action,10.15207565912602,No,Easy,0,57,40,7,0,2024-08-08 17:07:46.474289
45,Male,Europe,Action,18.461001688854576,No,Medium,2,22,31,20,0,2024-08-08 17:07:46.474289
16,Male,USA,RPG,1.964803318851145,No,Medium,12,96,56,29,1,2024-08-08 17:07:46.474289
42,Male,Europe,Simulation,10.607427075537492,No,Hard,19,129,86,25,2,2024-08-08 17:07:46.474289
27,Female,USA,Simulation,20.870751961365563,No,Easy,16,116,97,24,2,2024-08-08 17:07:46.474289
42,Male,Europe,Strategy,5.84299072620927,No,Medium,10,173,16,27,2,2024-08-08 17:07:46.474289
41,Female,Asia,Simulation,4.398486969883234,No,Hard,7,147,11,25,1,2024-08-08 17:07:46.474289
17,Male,Europe,Sports,14.459781242433898,No,Medium,1,106,53,18,0,2024-08-08 17:07:46.474289
44,Male,Europe,Strategy,13.930503869837665,Yes,Easy,4,54,15,18,0,2024-08-08 17:07:46.474289
48,Male,Asia,Sports,23.20706174567261,No,Easy,4,125,12,8,1,2024-08-08 17:07:46.474289
27,Female,Asia,Simulation,23.90093179452055,No,Medium,2,142,10,28,0,2024-08-08 17:07:46.474289
44,Male,Other,Action,7.660191096681658,No,Easy,13,100,29,29,1,2024-08-08 17:07:46.474289
35,Female,Europe,RPG,17.5110685896042,Yes,Medium,7,169,17,28,1,2024-08-08 17:07:46.474289
48,Male,Europe,Action,10.714551179631975,No,Medium,14,56,23,15,1,2024-08-08 17:07:46.474289
43,Male,Asia,Sports,9.6608361860833,No,Hard,4,149,80,10,1,2024-08-08 17:07:46.474289
25,Female,Asia,Action,22.751657266747987,No,Medium,9,94,20,39,1,2024-08-08 17:07:46.474289
36,Female,Asia,Action,14.798968175239914,No,Medium,10,149,71,47,2,2024-08-08 17:07:46.474289
31,Male,USA,Action,8.583735593685635,No,Easy,7,179,44,47,1,2024-08-08 17:07:46.474289
17,Male,Asia,Action,3.9896037357205385,No,Medium,19,170,77,48,2,2024-08-08 17:07:46.474289
33,Male,Asia,Action,7.03877289064942,No,Medium,16,88,35,26,2,2024-08-08 17:07:46.474289
41,Female,USA,Action,21.021206001098967,Yes,Medium,16,142,25,43,2,2024-08-08 17:07:46.474289
15,Male,USA,Strategy,4.0770479879014445,No,Easy,10,117,91,35,1,2024-08-08 17:07:46.474289
49,Female,Other,Strategy,22.71629215722691,No,Easy,5,108,81,45,1,2024-08-08 17:07:46.474289
44,Male,USA,Sports,1.7877957301913936,Yes,Easy,12,93,82,35,1,2024-08-08 17:07:46.474289
26,Female,Europe,Sports,6.08286068353733,No,Medium,8,46,91,32,1,2024-08-08 17:07:46.474289
44,Male,USA,RPG,13.56432991176505,Yes,Easy,3,116,30,26,1,2024-08-08 17:07:46.474289
40,Male,USA,RPG,21.472259139520567,No,Medium,8,118,80,1,1,2024-08-08 17:07:46.474289
33,Male,Asia,Action,14.067734222170268,No,Easy,12,50,59,27,1,2024-08-08 17:07:46.474289
25,Male,Europe,Simulation,16.776689883008288,No,Medium,2,133,1,38,0,2024-08-08 17:07:46.474289
32,Male,USA,Sports,20.62197992458605,No,Easy,13,101,51,24,1,2024-08-08 17:07:46.474289
40,Female,USA,RPG,4.371241329363903,No,Easy,3,61,74,35,0,2024-08-08 17:07:46.474289
25,Female,Europe,Strategy,18.001090001271933,No,Hard,19,113,84,16,2,2024-08-08 17:07:46.474289
15,Female,USA,Simulation,16.817217888623368,Yes,Medium,6,26,2,17,0,2024-08-08 17:07:46.474289
39,Male,Asia,Sports,10.484854368522065,Yes,Medium,7,116,18,30,1,2024-08-08 17:07:46.474289
45,Female,Europe,RPG,1.7098513967197944,No,Easy,6,93,50,29,1,2024-08-08 17:07:46.474289
43,Male,Europe,Strategy,4.115593950028119,No,Easy,18,66,69,22,1,2024-08-08 17:07:46.474289
46,Male,Asia,Action,5.025644694163291,No,Easy,9,155,42,44,2,2024-08-08 17:07:46.474289
41,Male,Europe,RPG,7.729777611446786,No,Medium,10,96,60,49,1,2024-08-08 17:07:46.474289
31,Male,Other,Strategy,18.486962135660704,No,Easy,4,107,77,48,1,2024-08-08 17:07:46.474289
36,Female,Europe,Simulation,7.062091368061378,No,Easy,10,69,96,37,1,2024-08-08 17:07:46.474289
38,Male,USA,Simulation,0.3275327650574544,Yes,Hard,4,119,41,17,1,2024-08-08 17:07:46.474289
21,Male,Europe,Action,5.860924981458451,No,Easy,18,42,82,2,1,2024-08-08 17:07:46.474289
43,Male,Other,Strategy,4.496852968411159,No,Hard,14,147,31,0,2,2024-08-08 17:07:46.474289
45,Male,USA,Sports,13.838661624756403,No,Easy,11,154,5,5,2,2024-08-08 17:07:46.474289
16,Female,Asia,Sports,18.046424126858863,No,Easy,12,148,80,5,2,2024-08-08 17:07:46.474289
47,Male,USA,Simulation,10.167210056801476,Yes,Medium,9,29,51,39,1,2024-08-08 17:07:46.474289
37,Female,Europe,Simulation,0.218861292136113,No,Easy,0,127,59,4,0,2024-08-08 17:07:46.474289
34,Female,USA,Action,15.102944055523878,No,Easy,14,16,52,17,0,2024-08-08 17:07:46.474289
38,Male,Asia,Strategy,3.0140591990769936,No,Easy,8,130,9,21,1,2024-08-08 17:07:46.474289
46,Male,USA,Strategy,3.354588036005964,No,Easy,2,171,56,6,1,2024-08-08 17:07:46.474289
18,Male,Asia,Strategy,6.716612101869274,No,Hard,11,14,26,16,0,2024-08-08 17:07:46.474289
31,Male,USA,RPG,22.83365153739087,No,Easy,1,104,14,42,0,2024-08-08 17:07:46.474289
19,Female,Asia,Strategy,19.72311214603104,No,Medium,17,153,32,19,2,2024-08-08 17:07:46.474289
23,Male,USA,Sports,13.650144402464722,No,Easy,14,109,23,8,2,2024-08-08 17:07:46.474289
21,Male,USA,Simulation,7.779067844487876,No,Medium,17,70,15,8,1,2024-08-08 17:07:46.474289
26,Male,Other,Action,20.247160243249752,No,Medium,18,172,97,20,2,2024-08-08 17:07:46.474289
38,Female,Asia,Simulation,6.342970798747132,Yes,Easy,18,124,44,28,2,2024-08-08 17:07:46.474289
23,Male,Europe,Simulation,14.27850903465211,No,Easy,13,107,34,44,2,2024-08-08 17:07:46.474289
22,Male,USA,RPG,6.863749092079033,No,Hard,17,116,14,22,2,2024-08-08 17:07:46.474289
24,Male,USA,Strategy,21.776282411400985,Yes,Medium,15,157,27,7,2,2024-08-08 17:07:46.474289
35,Male,USA,Action,0.7802283936141725,No,Easy,13,59,76,49,1,2024-08-08 17:07:46.474289
21,Male,USA,Simulation,19.86726547133424,No,Easy,15,84,99,34,1,2024-08-08 17:07:46.474289
29,Male,USA,RPG,20.52739386937127,Yes,Easy,6,25,95,0,0,2024-08-08 17:07:46.474289
17,Male,USA,Action,6.920959110724201,Yes,Hard,0,78,10,10,0,2024-08-08 17:07:46.474289
